892642ca-bba7-11e8-b2ba-ac1f6b6435d0,7
894dbe34-bbae-11e8-b2ba-ac1f6b6435d0,5
89525e52-bba0-11e8-b2b9-ac1f6b6435d0,14 0
895410f8-bbaa-11e8-b2ba-ac1f6b6435d0,0
89673de0-bbb4-11e8-b2ba-ac1f6b6435d0,6
898c9c58-bbae-11e8-b2ba-ac1f6b6435d0,11 0
898f3b10-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
8990b0dc-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
89b706e4-bbba-11e8-b2ba-ac1f6b6435d0,1 0
89e9c7d6-bbbb-11e8-b2ba-ac1f6b6435d0,0
89eab306-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
89f9d274-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21
8a127980-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
8a384340-bbaa-11e8-b2ba-ac1f6b6435d0,15 5 0
8a5881da-bbc5-11e8-b2bc-ac1f6b6435d0,7
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21
8a606b44-bbab-11e8-b2ba-ac1f6b6435d0,6 7
8a803d0e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
8a82d818-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
8a8843ca-bbbb-11e8-b2ba-ac1f6b6435d0,25
8a9f209e-bbad-11e8-b2ba-ac1f6b6435d0,25
8ab8893c-bbb0-11e8-b2ba-ac1f6b6435d0,14
8ab89506-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
8ac44d34-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
8acb9704-bba4-11e8-b2b9-ac1f6b6435d0,23 0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,19 5 0
8ad12c94-bbbf-11e8-b2bb-ac1f6b6435d0,25 5
8ad7b3fa-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0
8ae9a0aa-bbbd-11e8-b2ba-ac1f6b6435d0,16 21
8af30aaa-bb9a-11e8-b2b9-ac1f6b6435d0,11
8afccbba-bba6-11e8-b2ba-ac1f6b6435d0,11
8b00963a-bbad-11e8-b2ba-ac1f6b6435d0,3 0
8b0918d2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
8b1a4d3e-bba1-11e8-b2b9-ac1f6b6435d0,25 0
8b2f50be-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
8b3fe940-bba6-11e8-b2ba-ac1f6b6435d0,0
8b425b9c-bbc6-11e8-b2bc-ac1f6b6435d0,23
8b5e6584-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0
8b66c254-bbc9-11e8-b2bc-ac1f6b6435d0,14
8b77d4c2-bbbf-11e8-b2bb-ac1f6b6435d0,17 0
8b7c6abe-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,7 0
8b91f744-bbba-11e8-b2ba-ac1f6b6435d0,23 0
8b94cab2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
8b99e72a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
8ba1f020-bbc1-11e8-b2bb-ac1f6b6435d0,4
8bb6956e-bbb9-11e8-b2ba-ac1f6b6435d0,2
8bcb5fd6-bbae-11e8-b2ba-ac1f6b6435d0,0
8be694c4-bba7-11e8-b2ba-ac1f6b6435d0,2
8bf0145c-bba9-11e8-b2ba-ac1f6b6435d0,2 0
8bf76580-bba0-11e8-b2b9-ac1f6b6435d0,7
8c1f38be-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
8c27971e-bbaf-11e8-b2ba-ac1f6b6435d0,7
8c27d38e-bb99-11e8-b2b9-ac1f6b6435d0,25 0
8c2a5454-bba0-11e8-b2b9-ac1f6b6435d0,2 0
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
8c426f0a-bba8-11e8-b2ba-ac1f6b6435d0,14
8c7098fc-bbb8-11e8-b2ba-ac1f6b6435d0,24 11
8c88cd5c-bbbb-11e8-b2ba-ac1f6b6435d0,14
8c8a528c-bba5-11e8-b2ba-ac1f6b6435d0,7 4
8c8ce458-bba9-11e8-b2ba-ac1f6b6435d0,0
8ca23ba6-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
8ca40cf8-bba6-11e8-b2ba-ac1f6b6435d0,18
8ca82bfc-bbca-11e8-b2bc-ac1f6b6435d0,1
8cb2cd3e-bb9b-11e8-b2b9-ac1f6b6435d0,2
8cceba88-bba2-11e8-b2b9-ac1f6b6435d0,0
8cd4c6e0-bbc4-11e8-b2bc-ac1f6b6435d0,25 11
8cd6703e-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 21
8cd821be-bba1-11e8-b2b9-ac1f6b6435d0,5 2 0
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
8cdf2da8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
8cfd960e-bbbc-11e8-b2ba-ac1f6b6435d0,26 25
8cff4924-bb9c-11e8-b2b9-ac1f6b6435d0,0
8d012996-bba7-11e8-b2ba-ac1f6b6435d0,21
8d02d582-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
8d066aca-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
8d0a8f62-bbb2-11e8-b2ba-ac1f6b6435d0,2 8
8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0,1
8d2470e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
8d2b7a94-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
8d32d764-bba9-11e8-b2ba-ac1f6b6435d0,25 0
8d35b6b6-bba7-11e8-b2ba-ac1f6b6435d0,6
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21
8d4d56da-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
8d517934-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7
8d5a9dfc-bba0-11e8-b2b9-ac1f6b6435d0,4
8d60b3ac-bb9d-11e8-b2b9-ac1f6b6435d0,0
8d6d73fc-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
8d8a7f34-bba7-11e8-b2ba-ac1f6b6435d0,25 0
8d906f58-bbb0-11e8-b2ba-ac1f6b6435d0,0
8dadea66-bbb4-11e8-b2ba-ac1f6b6435d0,11
8dc48fe4-bbb6-11e8-b2ba-ac1f6b6435d0,5
8dc58a02-bbca-11e8-b2bc-ac1f6b6435d0,23
8dd60862-bbbd-11e8-b2ba-ac1f6b6435d0,0
8de2e83a-bbb2-11e8-b2ba-ac1f6b6435d0,24 11
8dfb946a-bbb3-11e8-b2ba-ac1f6b6435d0,2
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,18
8e16de00-bbae-11e8-b2ba-ac1f6b6435d0,21
8e1ad4c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8e2aa0cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
8e3d3946-bbb4-11e8-b2ba-ac1f6b6435d0,11
8e48627a-bbc9-11e8-b2bc-ac1f6b6435d0,7
8e491bde-bbc4-11e8-b2bc-ac1f6b6435d0,4
8e5f9906-bb9a-11e8-b2b9-ac1f6b6435d0,5
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
8e8547fa-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23
8e8c7116-bbc1-11e8-b2bb-ac1f6b6435d0,5
8e8e1216-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
8e9797e2-bbc3-11e8-b2bc-ac1f6b6435d0,23
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3
8e9eb576-bbbf-11e8-b2bb-ac1f6b6435d0,23 1 0
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,11 0
8ec4cfd8-bbbd-11e8-b2ba-ac1f6b6435d0,6
8eccc74a-bbc4-11e8-b2bc-ac1f6b6435d0,2
8ed664e2-bb9e-11e8-b2b9-ac1f6b6435d0,2
8edc9fc4-bbb7-11e8-b2ba-ac1f6b6435d0,23
8eddf9be-bba3-11e8-b2b9-ac1f6b6435d0,5
8ee2e60e-bbad-11e8-b2ba-ac1f6b6435d0,25
8ee5ea8e-bbbc-11e8-b2ba-ac1f6b6435d0,21
8ee71e2e-bbb0-11e8-b2ba-ac1f6b6435d0,7
8eea19ae-bbaa-11e8-b2ba-ac1f6b6435d0,24 4
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
8f072f68-bbb8-11e8-b2ba-ac1f6b6435d0,6 2 0
8f07df34-bba0-11e8-b2b9-ac1f6b6435d0,25 0
8f0d6b20-bbbe-11e8-b2ba-ac1f6b6435d0,2
8f27d718-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f2980e4-bbaf-11e8-b2ba-ac1f6b6435d0,0
8f2d88d6-bb9d-11e8-b2b9-ac1f6b6435d0,11
8f2dd5e2-bbb2-11e8-b2ba-ac1f6b6435d0,18
8f340308-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23
8f4630aa-bb9f-11e8-b2b9-ac1f6b6435d0,23
8f50304e-bbc4-11e8-b2bc-ac1f6b6435d0,23
8f50425a-bbb5-11e8-b2ba-ac1f6b6435d0,7
8f516dac-bb9b-11e8-b2b9-ac1f6b6435d0,2
8f5536c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 2
8f5961a4-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5
8f716c20-bb9a-11e8-b2b9-ac1f6b6435d0,25
8f8946dc-bba5-11e8-b2ba-ac1f6b6435d0,7
8f8f5d9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
8f9b494c-bbc1-11e8-b2bb-ac1f6b6435d0,18 0
8fa70dc8-bba7-11e8-b2ba-ac1f6b6435d0,23 0
8faa9df6-bbb3-11e8-b2ba-ac1f6b6435d0,7
8fcf7c7a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
8fdf830e-bbc2-11e8-b2bb-ac1f6b6435d0,2
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,13
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,0
901e25cc-bbb9-11e8-b2ba-ac1f6b6435d0,3
9027ecfa-bba6-11e8-b2ba-ac1f6b6435d0,25 18
9029aaec-bbb3-11e8-b2ba-ac1f6b6435d0,25
902a1f60-bb9d-11e8-b2b9-ac1f6b6435d0,7
902f93c4-bbb5-11e8-b2ba-ac1f6b6435d0,0
90413f3a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
90571036-bba9-11e8-b2ba-ac1f6b6435d0,19 25
90671eae-bbb3-11e8-b2ba-ac1f6b6435d0,6
908ff9ce-bb9e-11e8-b2b9-ac1f6b6435d0,4
90a17e14-bbc2-11e8-b2bb-ac1f6b6435d0,5
90a5630a-bbbb-11e8-b2ba-ac1f6b6435d0,16 14
90a7d050-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
90cd5622-bba6-11e8-b2ba-ac1f6b6435d0,23
90d920c8-bbb6-11e8-b2ba-ac1f6b6435d0,5
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0
90e29782-bbc7-11e8-b2bc-ac1f6b6435d0,23 3
90fa5a5a-bbb0-11e8-b2ba-ac1f6b6435d0,22
90ff1994-bba8-11e8-b2ba-ac1f6b6435d0,25
90ff25f4-bbb9-11e8-b2ba-ac1f6b6435d0,23
9116378a-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,3 0
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3
912dae06-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
91354e96-bb9f-11e8-b2b9-ac1f6b6435d0,11 4
91419144-bbac-11e8-b2ba-ac1f6b6435d0,23
9144e014-bba8-11e8-b2ba-ac1f6b6435d0,19 0
914ec7aa-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
91571e46-bbbc-11e8-b2ba-ac1f6b6435d0,0
9157627a-bb9e-11e8-b2b9-ac1f6b6435d0,19
91605506-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
91648d3e-bba2-11e8-b2b9-ac1f6b6435d0,13
916a7276-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
919d586e-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
91a1a956-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
91a869a0-bba7-11e8-b2ba-ac1f6b6435d0,2
91b1544c-bbbc-11e8-b2ba-ac1f6b6435d0,12 25
91b7ffe0-bba8-11e8-b2ba-ac1f6b6435d0,0
91b8b4d2-bba1-11e8-b2b9-ac1f6b6435d0,6
91c02712-bbab-11e8-b2ba-ac1f6b6435d0,23 2
91c4acb2-bbbd-11e8-b2ba-ac1f6b6435d0,23
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
92105614-bbac-11e8-b2ba-ac1f6b6435d0,7
92116698-bba8-11e8-b2ba-ac1f6b6435d0,11
92165578-bbb1-11e8-b2ba-ac1f6b6435d0,24
92368220-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
923aa13a-bbb6-11e8-b2ba-ac1f6b6435d0,1 2
924540ec-bba0-11e8-b2b9-ac1f6b6435d0,23 0
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,25
92819858-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
9298817c-bbc2-11e8-b2bb-ac1f6b6435d0,23
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,12 5
92a5a0ec-bbc6-11e8-b2bc-ac1f6b6435d0,22 25 2
92b46488-bba8-11e8-b2ba-ac1f6b6435d0,5
92b69df8-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
92ba3d92-bba1-11e8-b2b9-ac1f6b6435d0,16 14 17 0
92bab66c-bbbc-11e8-b2ba-ac1f6b6435d0,3
92dae40e-bbb8-11e8-b2ba-ac1f6b6435d0,3
92dc31e4-bbb6-11e8-b2ba-ac1f6b6435d0,25
92e7bb40-bbb1-11e8-b2ba-ac1f6b6435d0,0
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11
930000f2-bba6-11e8-b2ba-ac1f6b6435d0,3
9321df8c-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
933060e6-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
9348caaa-bbc7-11e8-b2bc-ac1f6b6435d0,19
9351fc88-bbbd-11e8-b2ba-ac1f6b6435d0,6
935d4cb2-bbba-11e8-b2ba-ac1f6b6435d0,23
9367ece6-bbae-11e8-b2ba-ac1f6b6435d0,0
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,1 2
9388871e-bba7-11e8-b2ba-ac1f6b6435d0,23
938dd144-bbb4-11e8-b2ba-ac1f6b6435d0,3
93937830-bb99-11e8-b2b9-ac1f6b6435d0,19 0
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
93a7f188-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
93c26bd4-bbbe-11e8-b2ba-ac1f6b6435d0,11
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5
93d2a15c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
93da542a-bbbd-11e8-b2ba-ac1f6b6435d0,23
93e9727a-bbc7-11e8-b2bc-ac1f6b6435d0,2
93f6e194-bbc2-11e8-b2bb-ac1f6b6435d0,1
93fccf8a-bbba-11e8-b2ba-ac1f6b6435d0,0
94025d7e-bbbf-11e8-b2bb-ac1f6b6435d0,5
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6
9420d870-bbb1-11e8-b2ba-ac1f6b6435d0,12
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5
9444d95a-bbc5-11e8-b2bc-ac1f6b6435d0,24 3
944738b4-bba5-11e8-b2ba-ac1f6b6435d0,7
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,19
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,13 0
949e6baa-bba7-11e8-b2ba-ac1f6b6435d0,7
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,14 0
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
94b871fa-bbc3-11e8-b2bc-ac1f6b6435d0,2
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,25 0
94e15b94-bbad-11e8-b2ba-ac1f6b6435d0,7
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
94f6e1c2-bba2-11e8-b2b9-ac1f6b6435d0,3 0
94f77fea-bba4-11e8-b2b9-ac1f6b6435d0,23
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,12
9519a572-bbc5-11e8-b2bc-ac1f6b6435d0,3
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3
95275802-bbc0-11e8-b2bb-ac1f6b6435d0,3
954b1a48-bbb2-11e8-b2ba-ac1f6b6435d0,7
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5
955389ac-bbc7-11e8-b2bc-ac1f6b6435d0,23
9568c74a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
9583343e-bbc4-11e8-b2bc-ac1f6b6435d0,5
95bce7bc-bbc7-11e8-b2bc-ac1f6b6435d0,19
95c5fc6e-bbb1-11e8-b2ba-ac1f6b6435d0,4
95c87a1c-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
95c93484-bbba-11e8-b2ba-ac1f6b6435d0,25 4
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
95d8ee08-bbb8-11e8-b2ba-ac1f6b6435d0,18
95f3d602-bbc5-11e8-b2bc-ac1f6b6435d0,2
95f64d44-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
95fb3ffa-bba7-11e8-b2ba-ac1f6b6435d0,0
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,21
95ff5e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
960bc4de-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0
963909e8-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0
9662468e-bba0-11e8-b2b9-ac1f6b6435d0,19
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,23 3
96971788-bbc3-11e8-b2bc-ac1f6b6435d0,0
9698a620-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
969cdc94-bbb0-11e8-b2ba-ac1f6b6435d0,0
96a21a12-bba9-11e8-b2ba-ac1f6b6435d0,25 18
96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
96a8a528-bba7-11e8-b2ba-ac1f6b6435d0,23
96aa54be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
96b35d6c-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
96b824fe-bbab-11e8-b2ba-ac1f6b6435d0,22 0
96c2d694-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,23 0
96cc16fe-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
96cea5ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
96d64a9c-bbbf-11e8-b2bb-ac1f6b6435d0,5
96da5504-bba8-11e8-b2ba-ac1f6b6435d0,7
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,7
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18
96f487f6-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
96f84308-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
97033b82-bbac-11e8-b2ba-ac1f6b6435d0,0
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23
971eee8e-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,23
97363a30-bba9-11e8-b2ba-ac1f6b6435d0,0
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
97528162-bbb9-11e8-b2ba-ac1f6b6435d0,21
9773fe1e-bbaf-11e8-b2ba-ac1f6b6435d0,20
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4
979b85c0-bba4-11e8-b2b9-ac1f6b6435d0,11
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,19 3 0
97aa35a8-bbc6-11e8-b2bc-ac1f6b6435d0,26
97b6aaae-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
97bbb41a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
97c6925c-bba3-11e8-b2b9-ac1f6b6435d0,23
97cc3d3c-bbb3-11e8-b2ba-ac1f6b6435d0,21
97d27fc4-bbc9-11e8-b2bc-ac1f6b6435d0,25
97d2804a-bbac-11e8-b2ba-ac1f6b6435d0,5 0
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18
97db980e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
9805cf68-bbca-11e8-b2bc-ac1f6b6435d0,25 7
98108da2-bbc2-11e8-b2bb-ac1f6b6435d0,4
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
981fdda0-bbc4-11e8-b2bc-ac1f6b6435d0,0
982c921a-bbb1-11e8-b2ba-ac1f6b6435d0,2
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,26
9837c2f6-bba8-11e8-b2ba-ac1f6b6435d0,7
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
9861f56c-bbb7-11e8-b2ba-ac1f6b6435d0,25
986702ea-bba9-11e8-b2ba-ac1f6b6435d0,25 14
986a5e7c-bbb3-11e8-b2ba-ac1f6b6435d0,6
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26
987e5e94-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
98869a40-bbb5-11e8-b2ba-ac1f6b6435d0,5
98895382-bba3-11e8-b2b9-ac1f6b6435d0,22 0
98a6b8d0-bbbe-11e8-b2ba-ac1f6b6435d0,25
98aa9938-bba4-11e8-b2b9-ac1f6b6435d0,5 2
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,6
98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,26 0
98db8826-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
98f19ff6-bbc5-11e8-b2bc-ac1f6b6435d0,14
98f25664-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
98fc3f92-bbb6-11e8-b2ba-ac1f6b6435d0,7
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 5
99033496-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
990c53ac-bba5-11e8-b2ba-ac1f6b6435d0,7
990dae16-bbad-11e8-b2ba-ac1f6b6435d0,13
99117668-bba3-11e8-b2b9-ac1f6b6435d0,25
991ab532-bb9b-11e8-b2b9-ac1f6b6435d0,6
99298fb4-bbb7-11e8-b2ba-ac1f6b6435d0,21
994d3778-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
995a24b0-bb9b-11e8-b2b9-ac1f6b6435d0,23
9966273e-bbc2-11e8-b2bb-ac1f6b6435d0,5
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
99786ace-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2
99a86462-bbb5-11e8-b2ba-ac1f6b6435d0,4
99b13f6c-bbbd-11e8-b2ba-ac1f6b6435d0,11
99b44596-bba3-11e8-b2b9-ac1f6b6435d0,25 0
99b5d8ce-bbb3-11e8-b2ba-ac1f6b6435d0,5
99b8494a-bba6-11e8-b2ba-ac1f6b6435d0,0
99d7de24-bbb3-11e8-b2ba-ac1f6b6435d0,7
99e83aaa-bbca-11e8-b2bc-ac1f6b6435d0,6
99f2ab06-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
99f84aaa-bbbe-11e8-b2ba-ac1f6b6435d0,0
9a078aac-bbc7-11e8-b2bc-ac1f6b6435d0,25
9a0d270c-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
9a147558-bbc4-11e8-b2bc-ac1f6b6435d0,7
9a16bc46-bba6-11e8-b2ba-ac1f6b6435d0,23
9a20eb52-bbbb-11e8-b2ba-ac1f6b6435d0,23 2
9a23c244-bb9a-11e8-b2b9-ac1f6b6435d0,3
9a37ccc6-bbae-11e8-b2ba-ac1f6b6435d0,4
9a3b6844-bbbe-11e8-b2ba-ac1f6b6435d0,7
9a4691bc-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
9a4c3342-bbb2-11e8-b2ba-ac1f6b6435d0,23
9a52b9de-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
9a649160-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9a6b8954-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
9a6e1fa4-bbba-11e8-b2ba-ac1f6b6435d0,7
9a7a12a4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
9a7af630-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
9a8a26c0-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
9a96cf48-bba2-11e8-b2b9-ac1f6b6435d0,0
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 21
9ab15b40-bbb3-11e8-b2ba-ac1f6b6435d0,12
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21
9ac52d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
9acb5c1a-bbb4-11e8-b2ba-ac1f6b6435d0,1
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,25
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0
9ae3fb62-bbb4-11e8-b2ba-ac1f6b6435d0,0
9ae43656-bb9e-11e8-b2b9-ac1f6b6435d0,5
9aeb578a-bbab-11e8-b2ba-ac1f6b6435d0,25 2
9af26480-bba1-11e8-b2b9-ac1f6b6435d0,7
9b00c9c4-bbad-11e8-b2ba-ac1f6b6435d0,13
9b09a1de-bbb2-11e8-b2ba-ac1f6b6435d0,21
9b26619a-bbbf-11e8-b2bb-ac1f6b6435d0,4
9b2de0d4-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
9b39a344-bbac-11e8-b2ba-ac1f6b6435d0,25 18
9b3e4364-bbb0-11e8-b2ba-ac1f6b6435d0,21
9b3f00a4-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 17
9b5ba7aa-bbbb-11e8-b2ba-ac1f6b6435d0,23
9b6399fc-bbc4-11e8-b2bc-ac1f6b6435d0,0
9b6ef6c8-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
9b7b7b6a-bbad-11e8-b2ba-ac1f6b6435d0,1 0
9b92c94c-bbac-11e8-b2ba-ac1f6b6435d0,23 5
